315257	315259	0.0	1.0	0	10	0	14000	0	1.006311787759887	5e-05
315257	315259	1.0	1.4442	0	10	0	14000	0	1.0169339509031015	5e-05
315257	315259	1.566	2.0	0	10	0	14000	0	1.0190489266012737	5e-05
315257	315259	2.0	2.5	0	10	0	14000	0	1.010848219690162	5e-05
315257	315259	0.0	1.0	0	10	0	14000	0	1.000712806773122	5e-05
315264	315264	0.0	1.0	0	10	0	14000	0	1.007581993776225	5e-05
315264	315264	1.0	1.4442	0	10	0	14000	0	1.0116998360923828	5e-05
315264	315264	1.566	2.0	0	10	0	14000	0	1.0181685050108975	5e-05
315264	315264	2.0	2.5	0	10	0	14000	0	1.0157280231696457	5e-05
315264	315264	0.0	1.0	0	10	0	14000	0	1.0032509889022192	5e-05
315265	315267	0.0	1.0	0	10	0	14000	0	1.0066753095147976	5e-05
315265	315267	1.0	1.4442	0	10	0	14000	0	1.0177027805945138	5e-05
315265	315267	1.566	2.0	0	10	0	14000	0	1.0194797953157915	5e-05
315265	315267	2.0	2.5	0	10	0	14000	0	1.011283474616282	5e-05
315265	315267	0.0	1.0	0	10	0	14000	0	1.0022960136736725	5e-05
315270	315270	0.0	1.0	0	10	0	14000	0	1.0063388161295852	5e-05
315270	315270	1.0	1.4442	0	10	0	14000	0	1.0132066994664983	5e-05
315270	315270	1.566	2.0	0	10	0	14000	0	1.015786550938678	5e-05
315270	315270	2.0	2.5	0	10	0	14000	0	1.0153398216507008	5e-05
315270	315270	0.0	1.0	0	10	0	14000	0	1.0031290654206313	5e-05
315322	315322	0.0	1.0	0	10	0	14000	0	1.006597735040176	5e-05
315322	315322	1.0	1.4442	0	10	0	14000	0	1.011081837171595	5e-05
315322	315322	1.566	2.0	0	10	0	14000	0	1.019621034700677	5e-05
315322	315322	2.0	2.5	0	10	0	14000	0	1.0103132390310685	5e-05
315322	315322	0.0	1.0	0	10	0	14000	0	1.0040852077507874	5e-05
315339	315339	0.0	1.0	0	10	0	14000	0	1.0066251178882775	5e-05
315339	315339	1.0	1.4442	0	10	0	14000	0	1.0141566006550673	5e-05
315339	315339	1.566	2.0	0	10	0	14000	0	1.0169548036765317	5e-05
315339	315339	2.0	2.5	0	10	0	14000	0	1.0148020591521871	5e-05
315339	315339	0.0	1.0	0	10	0	14000	0	1.004051383883321	5e-05
315357	315357	0.0	1.0	0	10	0	14000	0	1.006833886892064	5e-05
315357	315357	1.0	1.4442	0	10	0	14000	0	1.0124869278465654	5e-05
315357	315357	1.566	2.0	0	10	0	14000	0	1.0156591451436014	5e-05
315357	315357	2.0	2.5	0	10	0	14000	0	1.0160728989896053	5e-05
315357	315357	0.0	1.0	0	10	0	14000	0	1.007693787455933	5e-05
315361	315361	0.0	1.0	0	10	0	14000	0	1.0068075952092503	5e-05
